id,query_regions,query_class,classes
000000039951.jpg,46.45;38.73;89.6;59.309999999999995 ,person,sports ball;tennis racket
000000039956.jpg,518.51;184.87;639.67;319.44 ,chair,bed
000000040036.jpg,212.95;197.42;256.2;236.23999999999998 ,potted plant,horse;person
000000040083.jpg,62.86;1.27;457.22;111.27 ,umbrella,chair;bicycle;car;person;bottle
000000040471.jpg,194.05;267.17;222.54000000000002;289.43 ,banana,bottle;refrigerator;cup;bowl;microwave;spoon;apple;sink;knife;oven
000000040757.jpg,4.31;1.8;212.85;141.3 ,tv,person;bed
000000041633.jpg,606.46;326.67;640.0;363.57 ,car,truck
000000041635.jpg,1.03;255.86;32.67;333.92 ,cow,
000000041872.jpg,0.96;215.23;267.09;357.87 ,bed,tv;chair;clock
000000041888.jpg,373.68;252.9;534.71;370.58000000000004 ,bird,
000000041990.jpg,95.35;386.14;149.76999999999998;411.55 ,skis,person
000000042070.jpg,0.0;306.96;30.36;363.84999999999997 ,person,bus;car
000000042102.jpg,10.59;376.39;60.94;564.15 ,handbag,tie;person
000000042178.jpg,17.26;229.75;284.76;358.11 ,train,
000000042276.jpg,146.9;16.69;252.54000000000002;105.21 ,potted plant,toilet
000000042296.jpg,0.0;271.48;101.01;346.31 ,sports ball,bear
000000042528.jpg,413.77;183.45;533.28;416.17999999999995 ,cell phone,person;chair
000000042563.jpg,207.41;452.76;320.65;592.37 ,train,
000000042628.jpg,530.55;14.97;550.66;50.91 ,handbag,person;snowboard;fire hydrant
000000042889.jpg,58.43;49.44;343.82;350.56 ,teddy bear,keyboard
000000043314.jpg,198.01;100.8;333.63;205.48000000000002 ,person,backpack;skis
000000043435.jpg,183.18;428.68;219.04000000000002;473.06 ,person,surfboard
000000043581.jpg,456.93;140.23;502.71000000000004;209.71999999999997 ,knife,pizza;fork;dining table
000000043737.jpg,161.43;422.42;198.37;442.51 ,car,clock
000000043816.jpg,318.6;187.91;427.51;220.18 ,baseball bat,sports ball;person;baseball glove
000000044068.jpg,177.7;161.44;404.51;503.84 ,teddy bear,chair
000000044195.jpg,160.78;176.38;223.15;408.64 ,person,snowboard
000000044260.jpg,242.62;70.14;292.29;117.82 ,apple,
000000044279.jpg,499.09;196.79;558.9;218.85 ,bowl,oven;person;knife
000000044590.jpg,584.72;87.2;606.01;138.92000000000002 ,person,car;motorcycle
000000044652.jpg,77.72;168.72;271.55;249.32 ,airplane,
000000044699.jpg,105.07;211.69;216.36;302.90999999999997 ,sheep,
000000044877.jpg,106.27;24.05;372.43;417.54 ,person,tennis racket;sports ball
000000045070.jpg,0.0;437.87;640.0;589.74 ,horse,person
000000045090.jpg,174.99;88.85;205.68;112.96 ,person,surfboard
000000045229.jpg,0.0;398.23;98.47;479.66 ,oven,bottle;bowl;potted plant;book
000000045472.jpg,372.2;377.6;435.84;427.94000000000005 ,cup,orange
000000045550.jpg,102.06;60.98;150.02;116.71 ,person,sandwich;clock;bowl
000000045596.jpg,182.85;445.59;239.98;481.04999999999995 ,bicycle,car;person;umbrella
000000045728.jpg,321.53;61.06;638.21;143.61 ,knife,fork
000000046031.jpg,107.05;293.18;169.37;359.95 ,mouse,laptop;keyboard;tv;cell phone
000000046048.jpg,275.68;123.78;640.0;475.14 ,bed,book;person
000000046252.jpg,205.84;131.05;236.25;195.59000000000003 ,baseball bat,person;baseball glove
000000046378.jpg,281.81;103.74;506.32;343.74 ,bird,cat
000000046463.jpg,0.9;40.45;260.66999999999996;395.51 ,person,sandwich;oven
000000046497.jpg,0.75;93.35;180.68;332.0 ,boat,person
000000046804.jpg,223.04;62.84;459.44;364.0 ,sheep,
000000046872.jpg,503.84;127.79;599.18;370.97 ,person,car;truck
000000047010.jpg,541.93;359.15;584.76;405.92999999999995 ,cow,giraffe
000000047112.jpg,551.63;0.0;568.03;40.69 ,bottle,chair;wine glass;pizza;dining table;person;knife;bowl
000000047121.jpg,325.16;71.23;640.0;393.29 ,cat,bottle;bowl;sink
000000047571.jpg,303.46;163.96;578.16;358.11 ,horse,person
000000047585.jpg,240.69;204.83;272.82;335.79 ,tie,umbrella;person
000000047740.jpg,351.19;39.22;457.22;135.4 ,person,kite
000000047769.jpg,220.77;266.07;287.87;354.19 ,chair,tv;couch;dining table
000000047801.jpg,600.65;391.66;606.37;404.04 ,person,spoon;cake
000000047819.jpg,41.29;83.43;117.97999999999999;307.58000000000004 ,person,horse;suitcase
000000047828.jpg,19.91;247.46;39.019999999999996;306.19 ,person,boat;car
000000048396.jpg,124.74;0.96;357.90999999999997;421.23999999999995 ,person,chair;dining table;cup;knife;cake
000000048504.jpg,197.67;202.47;369.42999999999995;405.89 ,elephant,person;bench
000000048555.jpg,238.89;225.29;258.28999999999996;255.88 ,person,horse
000000048564.jpg,95.12;153.24;140.7;233.73000000000002 ,cell phone,person
000000048924.jpg,266.4;204.0;345.28;248.78 ,handbag,motorcycle;backpack
000000049060.jpg,501.35;199.2;519.84;276.37 ,person,train
000000049259.jpg,165.3;56.78;285.70000000000005;135.68 ,person,
000000049269.jpg,6.48;315.47;275.95000000000005;632.87 ,dog,horse
000000049759.jpg,30.44;170.31;61.49;254.07 ,person,sports ball
000000049761.jpg,128.63;248.72;213.33999999999997;298.6 ,zebra,bird
000000049810.jpg,0.95;181.03;173.41;419.24 ,cat,bench
000000050006.jpg,330.46;373.89;538.45;419.78 ,boat,person;umbrella
000000050145.jpg,176.9;161.08;220.04000000000002;225.8 ,person,bicycle;umbrella;backpack
000000050149.jpg,402.61;58.38;476.54;178.07 ,banana,bowl
000000050165.jpg,116.22;246.98;453.28;328.33 ,train,
000000050326.jpg,436.74;95.82;499.81;147.87 ,kite,person;chair
000000050331.jpg,33.88;157.46;112.21000000000001;268.34000000000003 ,broccoli,potted plant
000000050380.jpg,331.04;0.0;551.74;422.04 ,person,horse;chair
000000050638.jpg,415.49;169.48;487.67;265.62 ,teddy bear,person
000000050679.jpg,0.0;192.32;56.88;221.29 ,car,orange
000000050811.jpg,164.53;448.89;368.78999999999996;535.5799999999999 ,bowl,bottle;tie;person;remote;cell phone;dining table
000000050828.jpg,62.83;234.42;82.45;252.60999999999999 ,remote,bed;chair;suitcase
000000050844.jpg,13.48;49.25;212.35999999999999;384.08 ,teddy bear,
000000050896.jpg,256.0;346.61;382.56;490.43 ,orange,bowl;dining table
000000050943.jpg,312.22;191.92;342.36;223.04 ,person,surfboard
000000051008.jpg,0.0;129.67;402.78;480.0 ,cat,laptop
000000051309.jpg,205.48;105.98;351.1;270.2 ,horse,
000000051314.jpg,45.1;251.38;214.76999999999998;329.77 ,surfboard,person
000000051326.jpg,346.4;158.73;639.06;422.20000000000005 ,vase,
000000051598.jpg,0.0;430.54;140.59;536.59 ,sink,bottle
000000051610.jpg,0.0;301.45;640.0;420.98 ,bed,person;laptop
000000051712.jpg,141.7;51.85;304.71;297.23 ,person,skis
000000051738.jpg,103.69;162.27;217.26999999999998;219.57 ,chair,bed;suitcase
000000051938.jpg,340.97;229.6;346.90000000000003;242.82 ,person,skis
000000051961.jpg,231.88;243.55;301.2;391.13 ,parking meter,
000000051976.jpg,257.03;229.58;312.62;248.59 ,surfboard,person
000000052007.jpg,145.57;239.96;190.2;282.34000000000003 ,person,bus;tie
000000052017.jpg,52.41;84.81;482.16999999999996;286.83000000000004 ,airplane,person
000000052412.jpg,273.79;364.44;279.53000000000003;376.89 ,car,airplane;truck
000000052413.jpg,0.0;264.74;335.21;369.71000000000004 ,person,cell phone;cup;chair
000000052462.jpg,142.37;123.54;292.85;349.6 ,zebra,
000000052507.jpg,105.63;107.14;182.45;291.05 ,person,surfboard
000000052565.jpg,167.89;182.09;469.84999999999997;387.43 ,cow,
000000052591.jpg,207.38;0.37;276.78999999999996;610.79 ,skis,person
000000052891.jpg,29.75;289.78;305.14;422.19999999999993 ,frisbee,dog;person
000000052996.jpg,148.6;252.46;171.69;279.67 ,cup,refrigerator;bowl;handbag;person;backpack;knife;book;oven;dining table
000000053505.jpg,251.42;268.1;263.09999999999997;313.51 ,bottle,toilet
000000053529.jpg,52.28;64.63;141.79000000000002;273.74 ,person,dog;truck
000000053624.jpg,244.27;0.23;253.62;30.830000000000002 ,person,elephant
000000053626.jpg,287.31;344.41;391.23;386.97 ,skis,person
000000053994.jpg,5.21;19.84;37.37;34.75 ,car,parking meter
000000054123.jpg,527.51;102.17;640.0;294.43 ,zebra,
000000054164.jpg,139.62;317.51;266.62;348.63 ,surfboard,person
000000054592.jpg,100.47;159.24;205.68;322.27 ,person,skis;backpack
000000054593.jpg,83.91;169.74;210.95999999999998;335.37 ,person,chair;baseball bat;car;sports ball;bottle;motorcycle;backpack;baseball glove
000000054605.jpg,419.06;1.27;468.21;89.89999999999999 ,chair,dining table;fork;cake;cup;person
000000054628.jpg,257.56;182.1;283.37;203.72 ,chair,person;cake;dining table;potted plant
000000054654.jpg,1.68;414.26;219.92000000000002;636.29 ,oven,person
000000054931.jpg,0.0;87.9;148.01;283.88 ,horse,person
000000054967.jpg,243.35;431.16;281.55;466.34000000000003 ,car,traffic light;person
000000055002.jpg,130.91;3.8;329.39;372.89 ,toilet,person
000000055022.jpg,245.39;116.33;357.75;229.1 ,bicycle,person
000000055150.jpg,89.67;131.98;216.37;240.64999999999998 ,car,person;book;suitcase;backpack
000000055167.jpg,565.29;213.24;601.8199999999999;228.19 ,car,bus;person;backpack;truck
000000055299.jpg,433.61;213.88;473.28000000000003;326.44 ,bird,umbrella
000000055528.jpg,550.68;420.27;637.18;480.0 ,remote,toothbrush;couch;person;book;clock
000000055950.jpg,82.24;69.18;305.31;389.89 ,person,sports ball;tennis racket
000000056127.jpg,351.38;242.61;482.22;323.37 ,refrigerator,cup;oven;sink;bench
000000056288.jpg,231.91;0.0;631.01;166.11 ,tv,sandwich;keyboard
000000056344.jpg,159.69;339.89;199.66;381.21 ,cell phone,tv;mouse;keyboard;remote
000000056350.jpg,143.03;463.24;299.81;598.02 ,person,toilet
000000056545.jpg,131.56;31.65;367.28;629.17 ,bird,
000000057027.jpg,0.86;1.31;214.21;195.5 ,elephant,
000000057149.jpg,363.56;144.96;391.3;161.35000000000002 ,traffic light,car;train;bus
000000057150.jpg,126.83;6.35;157.22;88.5 ,person,teddy bear;backpack
000000057232.jpg,389.96;232.09;605.55;319.77 ,baseball bat,vase;chair
000000057238.jpg,168.16;55.61;375.0;492.83000000000004 ,refrigerator,chair;dining table
000000057597.jpg,505.75;103.31;555.32;128.7 ,truck,sports ball;car;person;bench;backpack
000000057672.jpg,552.08;197.58;612.9100000000001;291.8 ,person,boat;car;truck
000000057725.jpg,368.42;76.19;388.38;104.12 ,clock,
000000057760.jpg,452.8;215.46;458.40000000000003;218.55 ,dog,kite;person
000000058029.jpg,112.17;353.58;279.16;478.0 ,toilet,sink
000000058111.jpg,1.1;24.22;143.15;57.26 ,book,cat
000000058350.jpg,552.09;282.33;587.4000000000001;365.96 ,knife,couch;person;pizza
000000058384.jpg,304.15;203.57;337.40999999999997;270.02 ,elephant,train
000000058393.jpg,342.52;163.33;534.76;240.8 ,person,bench
000000058539.jpg,202.46;144.98;300.85;411.78 ,car,tie;person
000000058655.jpg,225.13;133.38;349.86;200.7 ,clock,
000000058705.jpg,139.83;315.66;192.19;481.46000000000004 ,tie,person;banana
000000059044.jpg,83.07;61.13;187.88;209.82 ,person,remote
000000059386.jpg,266.01;237.12;388.21;473.83000000000004 ,giraffe,car;zebra
000000059598.jpg,587.74;46.78;639.86;232.71 ,person,cell phone;banana;laptop;mouse;keyboard;chair;cake
000000059635.jpg,183.43;88.45;210.68;164.41 ,person,surfboard;bicycle
000000059920.jpg,0.73;416.97;135.42999999999998;565.54 ,toilet,
000000060090.jpg,551.2;205.48;563.87;259.32 ,person,train
000000060102.jpg,38.66;18.6;148.99;130.55 ,sports ball,person
000000060347.jpg,102.34;234.95;364.67999999999995;595.3199999999999 ,person,bench
000000060363.jpg,61.03;54.21;202.79;240.54000000000002 ,clock,bird
000000060449.jpg,42.24;342.62;260.09;470.95000000000005 ,laptop,dining table;chair;couch
000000060507.jpg,305.0;188.71;380.46;271.37 ,person,sports ball;baseball bat;baseball glove;chair;cell phone
000000060770.jpg,123.88;106.18;353.09000000000003;351.4 ,zebra,
000000060823.jpg,554.02;76.97;607.62;119.75999999999999 ,bird,cow;person;bowl
000000060835.jpg,434.99;326.24;633.28;435.01 ,bowl,dog;bed
000000060855.jpg,162.2;11.59;292.02;123.96000000000001 ,orange,apple
000000060886.jpg,94.51;139.41;131.96;220.59 ,person,baseball glove
000000060899.jpg,234.1;170.95;254.63;236.82 ,horse,chair;person;book
000000060932.jpg,188.29;181.49;204.53;218.77 ,person,tie;dining table
000000061108.jpg,166.5;76.28;275.86;213.15 ,bench,dog;bicycle;car
000000061171.jpg,1.04;84.75;280.95000000000005;410.28 ,horse,cow
000000061268.jpg,57.65;282.42;74.45;313.91 ,handbag,train;person;traffic light
000000061333.jpg,442.93;59.27;474.57;193.94 ,book,cat;bed
000000061418.jpg,497.11;172.91;576.36;260.39 ,person,chair;boat
000000061471.jpg,174.74;0.0;435.78000000000003;220.79 ,toilet,dog;bottle
000000061584.jpg,0.0;167.79;36.64;235.43 ,chair,horse;person;dining table
000000061658.jpg,398.02;3.06;505.89;74.25 ,broccoli,
000000061747.jpg,108.11;437.41;498.67;574.0 ,skis,person
000000061960.jpg,5.0;1.04;411.02;270.33000000000004 ,bed,person
000000062025.jpg,41.8;536.22;209.01;631.35 ,toilet,bottle;cup;sink
000000062353.jpg,14.66;233.44;23.64;254.26999999999998 ,person,giraffe
000000062355.jpg,400.05;175.92;408.72;186.52999999999997 ,baseball glove,person;baseball bat
000000062554.jpg,32.98;354.4;640.0;428.0 ,bowl,dining table;fork;broccoli
000000062692.jpg,203.98;394.44;209.95999999999998;404.92 ,tennis racket,person
000000062808.jpg,258.53;235.83;363.64;272.66 ,dining table,cell phone;chair;person;knife;pizza;bottle
000000063047.jpg,496.73;306.22;527.16;407.75 ,person,cup
000000063154.jpg,243.87;195.28;349.99;225.03 ,surfboard,person
000000063552.jpg,133.72;18.48;563.71;453.72 ,cat,
000000063602.jpg,360.95;157.99;370.08;171.68 ,book,laptop;cup
000000063740.jpg,262.4;291.46;308.59;332.46 ,orange,tv;person;cup;banana;laptop;keyboard
000000063965.jpg,206.3;117.07;471.14;277.31 ,cake,person;spoon
000000064084.jpg,0.0;215.76;55.08;431.41999999999996 ,bottle,dining table;spoon;person;knife;bowl;sandwich
000000064359.jpg,367.23;153.33;500.0;251.84000000000003 ,zebra,giraffe
000000064462.jpg,203.02;291.88;329.66;378.0 ,skis,person
000000064495.jpg,230.83;40.81;412.04;228.49 ,parking meter,
000000064499.jpg,98.16;187.69;343.01;428.22 ,zebra,
000000064523.jpg,228.49;143.68;301.32;293.34000000000003 ,person,car;tennis racket
000000064718.jpg,65.04;123.88;143.38;264.6 ,tennis racket,sports ball;person
000000064868.jpg,225.39;93.59;282.98;153.03 ,chair,dog;person;oven;bottle
000000064898.jpg,416.9;237.13;524.5899999999999;302.51 ,person,surfboard
000000065074.jpg,322.79;305.04;348.09000000000003;320.04 ,book,bed
000000065288.jpg,99;37;613;179 ,person,bird;chair;bicycle;potted plant;backpack
000000065350.jpg,596.7;0.67;640.0;97.0 ,bicycle,person;car;backpack;skateboard
000000065455.jpg,349.02;98.01;358.56;123.75 ,person,giraffe
000000065485.jpg,387.99;97.43;472.98;178.72000000000003 ,dog,car
000000065736.jpg,278.62;25.36;393.06;107.67999999999999 ,tennis racket,sports ball;person
000000065798.jpg,282.7;241.29;302.94;256.26 ,baseball bat,baseball glove;person;sports ball
000000066038.jpg,8.59;361.21;47.510000000000005;387.15999999999997 ,bird,chair;person;umbrella
000000066231.jpg,7.84;169.5;50.650000000000006;247.78 ,person,bowl;banana;apple;orange;bottle;sink;refrigerator;knife
000000066523.jpg,1.43;299.84;431.93;627.01 ,bed,
000000066561.jpg,187.84;70.19;608.43;369.82 ,sheep,
000000066635.jpg,105.71;40.99;395.87;313.89 ,tv,mouse;remote;keyboard
000000066706.jpg,118.3;259.24;237.95;352.85 ,banana,person;cup
000000066771.jpg,1.13;334.31;640.0;472.09000000000003 ,dining table,couch;person;cell phone;cup;spoon;bowl
000000066817.jpg,400.61;42.04;564.26;201.85 ,bowl,spoon;carrot;fork;dining table
000000066841.jpg,0.0;26.61;93.72;214.29000000000002 ,bottle,spoon;toaster
000000066926.jpg,1.08;142.38;320.35999999999996;426.07 ,donut,
000000067180.jpg,50.34;307.78;480.0;533.5699999999999 ,bench,person
000000067213.jpg,220.36;329.98;459.77;409.66 ,car,dog;person
000000067310.jpg,13.82;120.43;238.95999999999998;368.54 ,person,skateboard
000000067315.jpg,520.16;0.0;638.8399999999999;293.91 ,tie,person
000000067406.jpg,378.95;276.73;387.40999999999997;297.17 ,person,kite
000000067534.jpg,94.0;101.47;260.78999999999996;634.0600000000001 ,tie,person;chair
000000067616.jpg,291.88;380.6;312.56;392.07000000000005 ,chair,car;fire hydrant;person;bicycle;truck;parking meter;potted plant;dining table;vase
000000067896.jpg,182.29;61.3;478.91999999999996;348.22 ,clock,
000000068078.jpg,273.57;276.86;304.32;347.89 ,bottle,dog;toilet;sink
000000068093.jpg,231.91;77.66;358.11;282.61 ,motorcycle,car;person
000000068387.jpg,278.64;271.96;293.07;293.44 ,baseball glove,person;baseball bat
000000068409.jpg,3.55;5.63;151.64000000000001;258.56 ,person,tie
000000068628.jpg,238.58;0.77;490.81;221.99 ,person,skateboard
000000068765.jpg,1.24;57.35;156.68;199.10999999999999 ,mouse,keyboard
000000068833.jpg,423.87;205.53;501.65;244.65 ,microwave,tv;chair;refrigerator;clock;sink;bowl
000000068933.jpg,143.49;51.83;269.19;273.6 ,zebra,
000000069106.jpg,56.66;132.35;188.77;255.7 ,zebra,
000000069138.jpg,33.33;170.83;106.67;357.5 ,truck,traffic light
000000069213.jpg,471.24;101.46;592.41;273.61 ,motorcycle,person
000000069224.jpg,1.18;103.12;73.57000000000001;143.79000000000002 ,dining table,bottle;chair;person;donut
000000069356.jpg,556.67;155.17;577.1999999999999;200.58999999999997 ,person,car;banana;apple
000000069795.jpg,164.57;208.21;339.12;403.95000000000005 ,vase,potted plant
000000070048.jpg,0.09;37.56;217.14000000000001;211.2 ,bowl,sandwich;wine glass;dining table;cup
000000070158.jpg,27.33;97.8;159.64;512.0 ,zebra,
000000070229.jpg,287.84;365.81;348.14;433.13 ,bench,person;teddy bear
000000070254.jpg,249.52;151.87;266.33;206.76 ,person,train;bench;handbag;backpack
000000070739.jpg,596.42;204.38;639.1099999999999;353.12 ,person,wine glass
000000070774.jpg,305.31;53.16;313.65;65.69 ,bird,bicycle;motorcycle
000000071226.jpg,67.13;53.57;227.2;217.09 ,dog,cat;book;bed
000000071711.jpg,434.1;319.14;441.44;337.53999999999996 ,handbag,airplane;person
000000071756.jpg,274.98;138.07;438.36;377.38 ,bear,
000000071877.jpg,188.03;219.42;359.63;328.33 ,skateboard,person;traffic light
000000071938.jpg,255.64;121.89;385.08;291.24 ,cell phone,person;bed
000000072281.jpg,95.18;436.09;363.29;541.31 ,skateboard,person
000000072795.jpg,310.64;252.2;361.62;339.03999999999996 ,person,baseball bat;baseball glove
000000072813.jpg,228.8;133.65;496.62;320.65 ,dog,tv;bed
000000072852.jpg,133.7;444.09;289.85;598.4399999999999 ,bicycle,person;handbag
000000073118.jpg,0.0;175.1;273.53;604.75 ,teddy bear,
000000073153.jpg,341.92;109.77;355.56;126.34 ,cell phone,person
000000073326.jpg,563.81;247.26;618.4;343.28999999999996 ,bottle,refrigerator;bowl
000000073533.jpg,273.5;343.68;359.05;389.9 ,cell phone,person
000000073702.jpg,44.52;245.48;72.08;353.08 ,backpack,umbrella;handbag;person
000000073946.jpg,249.11;44.24;448.20000000000005;395.3 ,surfboard,person;bed
000000074058.jpg,128.2;165.55;197.6;291.82 ,person,umbrella;bicycle;car;chair;truck;dining table;handbag
000000074092.jpg,145.76;163.51;234.01;431.7 ,person,sports ball;tennis racket
000000074200.jpg,389.54;347.92;404.77000000000004;366.26 ,person,surfboard
000000074209.jpg,539.21;236.38;550.1600000000001;246.04 ,apple,bottle;clock;chair;banana;orange;dining table;oven;sink;cup;bowl;refrigerator
000000074256.jpg,79.97;330.21;254.71;480.0 ,handbag,train;person;bus;cell phone;backpack
000000074457.jpg,364.82;186.36;543.14;230.53000000000003 ,surfboard,person
000000074646.jpg,207.18;474.21;228.58;501.02 ,chair,person;kite;cup
000000074733.jpg,241.37;4.57;454.35;82.41999999999999 ,dining table,person;cup;pizza;chair
000000074860.jpg,115.9;304.84;245.07;337.89 ,snowboard,person
000000075393.jpg,21.73;172.78;348.69;253.43 ,fork,
000000075456.jpg,100.98;59.15;534.71;358.23999999999995 ,pizza,
000000075612.jpg,452.67;264.15;484.61;334.63 ,chair,remote;person
000000076211.jpg,377.49;181.18;427.75;232.51 ,clock,
000000076261.jpg,239.58;342.42;302.02;386.45000000000005 ,bird,
000000076416.jpg,71.6;269.55;89.16999999999999;304.52 ,person,cell phone;bus;bicycle
